SK_ID_CURR,TARGET
108274,0.03878576793066858
108280,0.34969354539539643
108289,0.06175672172695294
108292,0.019075662989664552
108295,0.04613114626075052
108327,0.0208954877950395
108332,0.0367206934155834
108346,0.030219796857180063
108349,0.33781549590675747
108353,0.04656059937625458
108362,0.02461637092177291
108363,0.04112483082956528
108377,0.20672815243296933
108378,0.039100192709771116
108381,0.022641757300266917
108383,0.29629414762242046
108390,0.07960339458415969
108407,0.018481928358142146
108408,0.05525703980503863
108411,0.07719516307266161
108412,0.02285095708615994
108419,0.019899412139413156
108436,0.25014423172902844
108437,0.21749067411662693
108438,0.13740534955969783
108441,0.02844491969865427
108448,0.01888990983795406
108449,0.05634690728144698
108466,0.008059501605331325
108467,0.129846599349617
108473,0.016977542151039617
108474,0.068878046725673
108476,0.0232111946085145
108479,0.016291077610529718
108486,0.010194789135684425
108493,0.01718383138870621
108501,0.02319716818130683
108506,0.22656458463384915
108510,0.043326380563822826
108511,0.012283705092377617
108514,0.10051026697439719
108517,0.015797716955586846
108519,0.07593819480956199
108522,0.020508782412196225
108548,0.09584216436296722
108554,0.04917163339486372
108555,0.10393526327737619
108559,0.059387159090085476
108562,0.027589537843766727
108571,0.12716641233773754
108572,0.045745523541111915
108579,0.02735026790003968
108583,0.014037398819599521
108584,0.005889900023708775
108592,0.02248515460070458
108602,0.011299572281008006
108609,0.010990494411501392
108613,0.16991999426760282
108616,0.05871838881490728
108618,0.05219392738392134
108620,0.00964626348311228
108643,0.017639679145758237
108649,0.01752634941026122
108654,0.09403323010053684
108655,0.009448978594515059
108656,0.026583281796518463
108667,0.05804531678031439
108668,0.0858829273970289
108682,0.03161454523806931
108690,0.039198986328041543
108691,0.06829145113761302
108692,0.1145678555764006
108695,0.021235577058904158
108699,0.0338100143394308
108710,0.18487037791257754
108718,0.22751979995500388
108739,0.11598443571416889
108740,0.00898687750205599
108741,0.013178703347559778
108742,0.016229151634009287
108763,0.011054288636802002
108767,0.1261915808258493
108769,0.14132643219697857
108779,0.20540474563411662
108788,0.030721001888603425
108801,0.038863580687926495
108802,0.04024705701910243
108810,0.030248972086776765
108811,0.01482168109979302
108813,0.01534853131430233
108814,0.12733907311197903
108825,0.026984470609474186
108826,0.04697126657119196
108830,0.07403214816006666
108834,0.04767460749409595
108852,0.011419844036869246
108887,0.16785769244773546
108901,0.045792642743388706
108908,0.011851057323554277
108910,0.057201889772221126
108920,0.04227851613946265
108922,0.014015164156407259
108929,0.31225295948931675
108930,0.00924525443328777
108937,0.033747038366412976
108938,0.04455960400452279
108943,0.07532012216880063
108948,0.032414344471564965
108953,0.06334102009856153
108956,0.07469652701514301
108965,0.00802406266838768
108985,0.10062386484243258
108986,0.07831805063313271
108987,0.026923386950510508
108990,0.007115365568675803
108991,0.017174060202339976
108993,0.3741948810851346
109000,0.07532521081687708
109001,0.09580308801306221
109012,0.24020524328410156
109014,0.08438183034075568
109015,0.12175741587819428
109021,0.06069937540312355
109037,0.11055748030795723
109042,0.17947618291908557
109044,0.02691070567346595
109046,0.48901787737306485
109064,0.004529454599531286
109084,0.0384999236829603
109086,0.025636265793838292
109092,0.006038404685252839
109093,0.06277093859106989
109100,0.12085341522167214
109101,0.003945389002990866
109110,0.029612288556933507
109114,0.22950841880481232
109126,0.11010783058264036
109152,0.0174750808275672
109162,0.06109208767545422
109167,0.034024272008784634
109168,0.0468506769570038
109169,0.010393450581323007
109179,0.051693758124284284
109184,0.062215822774378815
109191,0.07191241948320648
109192,0.06089074095062158
109193,0.0107571721709904
109196,0.06962358251905608
109206,0.049965141740438715
109210,0.018552317088781092
109244,0.06371704273120081
109249,0.007145479793770351
109273,0.025896489454313477
109276,0.20569380752119998
109281,0.05002994953112062
109287,0.06729688027785787
109297,0.060951398693654235
109298,0.04888419472875721
109306,0.023523866016744416
109309,0.10127109108689003
109321,0.2854993645624283
109328,0.11328152174762565
109336,0.0129996795818292
109342,0.058141283149571774
109346,0.025705335684116468
109347,0.0626182676488155
109348,0.05797934741137302
109362,0.062327567732190614
109363,0.015675698425068916
109367,0.021696617961322825
109370,0.019544551951424273
109393,0.10293378106003732
109405,0.023439527103286964
109413,0.08822479265493895
109414,0.31777425572261675
109421,0.025441975124623314
109427,0.055817513645704725
109428,0.058625022385063334
109429,0.09772031052185845
109437,0.02322845170714532
109443,0.026844987123920087
109461,0.03910480427791223
109468,0.10898300863815961
109469,0.011223190602809607
109471,0.06962285635917191
109479,0.05531549986630886
109484,0.010785568648143583
109501,0.0617571362861044
109505,0.05389740812121026
109535,0.022062858169364465
109539,0.010067866718244663
109544,0.046345021803819164
109545,0.012795272717795353
109551,0.199976428298682
109553,0.02668361911620753
109555,0.03602158333870319
109561,0.03795443657350094
109580,0.01863710711822511
109583,0.34753853577790106
109593,0.20947169289423095
109604,0.11918258693040847
109620,0.047221019556957074
109635,0.024689322413297132
109637,0.12463748243050315
109638,0.08099560410922803
109642,0.09813884899227937
109649,0.015762779489926784
109652,0.020509263492909824
109656,0.043037632400150384
109663,0.03423628224994654
109696,0.10481470786061367
109700,0.0975988480958639
109709,0.10504289430144614
109735,0.01176371994004094
109740,0.020922522595590128
109741,0.017250639283536318
109749,0.055339076300828745
109764,0.028818322191742213
109771,0.05953112325965746
109772,0.011437392847656987
109773,0.15111956645558997
109798,0.040849898389496715
109802,0.20737211135223982
109804,0.03068751899667126
109813,0.041690201429825005
109818,0.08223743533155355
109848,0.07090362845592527
109850,0.02771877928533789
109851,0.024523512493133632
109855,0.014773179719499483
109871,0.1913256940939636
109877,0.06640593336163028
109883,0.00987322907905927
109886,0.013796410132475963
109905,0.08665648313641437
109936,0.1811793429371033
109950,0.07153234807550334
109958,0.08170892248197925
109959,0.06579931832322125
109969,0.023375489358388738
109971,0.025800866234490683
109984,0.024093587281580855
109985,0.16190920005744253
109988,0.025905846219125395
109992,0.06296778970574916
110005,0.018858581459273917
110009,0.05760927702857786
110011,0.1731430465146524
110014,0.02082629117724196
110026,0.032288003801401434
110042,0.027375018626538013
110058,0.009796445785399037
110069,0.06785845607936881
110080,0.01805514720328041
110087,0.02365482783608349
110091,0.0748777666109244
110094,0.0631529189382736
110098,0.18675992319307969
110105,0.03166065457867759
110117,0.06016478433920172
110136,0.17220915952993787
110138,0.13594761817458295
110149,0.11602081361680777
110164,0.05998132255168742
110202,0.07969548761009117
110212,0.0080171672741142
110226,0.008308047373124995
110236,0.026430304970014338
110249,0.01464365012771179
110257,0.04335088467549944
110258,0.011379357497439254
110277,0.011330231669530733
110282,0.025976305243659983
110284,0.05916780734453329
110286,0.05405474754995664
110289,0.00928987620304966
110304,0.0067499011354129005
110319,0.06060853058156479
110324,0.13975589634156102
110326,0.008643289000664169
110335,0.03626832897248844
110337,0.0649783658672113
110338,0.03212131093903298
110343,0.06778430482323342
110345,0.01944713441544602
110347,0.12120518523663777
110355,0.005067879196258588
110359,0.06996623570005361
110360,0.0763286288107186
110364,0.04842155881252136
110371,0.16243029883072993
110372,0.018621686943752148
110376,0.043756498031252825
110379,0.18520948652767105
110380,0.049317654124292135
110393,0.0619280556234483
110401,0.2647373078014491
110406,0.025229132734953773
110411,0.0509556114528109
110416,0.011349009162799762
110420,0.014276399422761234
110443,0.013509503563462748
110465,0.01621527859476482
110468,0.02003764237589708
110469,0.06062550291630219
110471,0.10566476138127268
110487,0.2867779623955521
110491,0.22417312135834166
110504,0.09589615173559157
110547,0.042553285357163455
110550,0.06319725879665998
110559,0.1351017874101802
110578,0.09676742834199795
110582,0.02883275268237024
110590,0.019676120152614822
110598,0.05457627888009123
110601,0.12494398690277281
110602,0.04766021890529257
110604,0.023290133715827412
110625,0.13618787434914822
110626,0.12210048440373167
110636,0.3457454162287805
110637,0.06171806853545817
110638,0.10339891651277178
110646,0.026068065675025457
110648,0.05567501942380921
110652,0.05540580186894778
110681,0.026676201089534154
110682,0.10136099891991637
110687,0.08813867950110407
110691,0.023675941331157406
110694,0.052325451658633795
110695,0.03941319061255876
110696,0.1501907660716349
110708,0.017652791996180892
110710,0.012182691749585048
110717,0.07648432570600742
110730,0.04123919177206274
110740,0.021433934643286807
110742,0.027981806310608724
110747,0.01970677748160818
110761,0.02421414632431228
110766,0.014483073064358889
110769,0.012876875489256073
110774,0.06854670557962347
110803,0.02482278324504766
110805,0.012389266884188283
110809,0.13878665098208912
110827,0.038940556389146334
110832,0.040588894005802144
110839,0.11415022561081725
110859,0.2285463879632692
110861,0.011827788958954774
110863,0.09250113970273971
110865,0.12216137999569776
110881,0.07345201646831674
110889,0.03810420195228044
110891,0.01569809071069779
110894,0.009754824560783821
110895,0.1881595794092299
110907,0.2985901796667331
110914,0.03037324156789644
110933,0.02058281185555238
110934,0.010524409544718954
110937,0.02331170359347274
110953,0.012522190283697976
110954,0.09989624338560762
110958,0.21564815803000384
110970,0.055292745036517696
110974,0.07921870280047302
110977,0.09143421157080923
110989,0.013976134134154987
110993,0.382517548108679
110994,0.09762093316040447
111018,0.01070854469231446
111019,0.03804645018301546
111030,0.023774659369648107
111032,0.10563951815318803
111041,0.01628349643567723
111045,0.036633284737039626
111048,0.00796153171149765
111052,0.027731285246613082
111070,0.39790047530509837
111084,0.14634925263121223
111091,0.11719745088350174
111104,0.01213274802739257
111108,0.023031337681420697
111112,0.009785568682926491
111127,0.015435918240097359
111142,0.07125093918458397
111146,0.4742201175246167
111165,0.02354170514851743
111168,0.03535386359387623
111169,0.38713422143062887
111172,0.033198863659488494
111173,0.014179224368102573
111174,0.052584503368368875
111175,0.27473501662890193
111176,0.10228346011942513
111177,0.044816732800361435
111180,0.0232471042078184
111182,0.025979661356660452
111192,0.01012843181027369
111194,0.06660626583555944
111196,0.2227648384550629
111197,0.021208935208524786
111198,0.026989670991399407
111205,0.0333423165690624
111207,0.06172668299733028
111222,0.00418302536819898
111228,0.026358498096932425
111233,0.015342817206987481
111256,0.05287496592823313
111258,0.0070814717504648645
111262,0.03099865340172194
111263,0.15827494634750242
111267,0.03496393840812388
111269,0.049452074679086876
111276,0.03421853157079486
111277,0.30501596469806863
111279,0.057289748875528304
111290,0.01920703197070574
111294,0.014426989768391057
111295,0.11916155044193477
111315,0.22331683614040987
111318,0.07218539483029293
111327,0.025411996777679545
111328,0.15328609853399047
111332,0.1328159447257038
111338,0.010933422350578596
111343,0.050402785780189384
111344,0.02986449517023813
111345,0.41453915928649365
111347,0.025328579368832108
111356,0.016460294246146173
111359,0.10030809879054586
111367,0.018267245056047175
111368,0.008518947049478172
111391,0.2733235373733227
111408,0.005504101811239347
111412,0.11323834546179717
111419,0.0874734974176669
111422,0.02702376481671028
111423,0.271048317727384
111439,0.05188226481664933
111452,0.6095952019582439
111456,0.048080954423698696
111467,0.02376537019707231
111478,0.15437820429503743
111482,0.022720827182692374
111488,0.41540639482021924
111503,0.05170871652123468
111510,0.020112832834798384
111512,0.008150239324684679
111518,0.041907042465716526
111532,0.06068836573665173
111537,0.017501860530843714
111541,0.05480491324289687
111544,0.082486028962618
111550,0.04283653807014748
111554,0.060321969349239224
111560,0.23994496548459027
111566,0.026168235944212283
111567,0.11875739375454594
111592,0.024510344267056432
111618,0.09746247281106565
111620,0.11428686790703338
111627,0.013771389072189543
111641,0.1810303756355957
111646,0.3372732142535969
111652,0.03549188201981478
111657,0.05409055574824889
111664,0.049487424237031806
111665,0.09460837758942939
111669,0.030377402868534936
111673,0.017282645189773654
111687,0.02733940798013232
111688,0.03595865606135304
111689,0.02946039738770428
111694,0.058420893348584794
111695,0.052297764104265995
111698,0.03341844776368939
111703,0.005064220440650543
111709,0.01543958876859406
111712,0.03045532937674855
111715,0.04854615406969827
111724,0.06964185972939702
111730,0.02106318167573886
